region,age,education_level,gender,marital_status,dependents_count,household_income_sources,employment_type,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,crop_type_current,past_crop_performance_index,agroclimatic_zone,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,input_use_history,has_insurance_before,willing_to_subscribe_insurance
Embu,25.160174290063107,Secondary,Female,Widowed,1.0567229221487389,"['Small Business', 'Livestock']",Self-employed,19309.15268874059,0.8065373232920982,2.3352857203865187,0.6114662327989758,21.52562484438849,Beans,0.7181680501094263,Kitale_Z2,133.23302002860797,0.5332093238599739,False,False,False,Irregular,True,True
Kitale,43.334896272020856,Secondary,Female,Single,0.0553890992790009,"['None', 'Livestock']",Full-time,5431.950941699069,0.8018281437132702,1.6779616938195323,0.2692955193240028,21.637120064072068,Maize,0.7759683718098718,Kiambu_Z3,79.69350698093423,0.9378603274072508,True,True,True,Regular,True,True
Kiambu,19.12856313687041,Primary,Female,Married,3.9526233086367735,"['Remittance', 'Livestock']",Self-employed,3000.8387687339664,0.7570519202054617,2.538541115646629,0.4507179468675233,3.653469264341206,Kale,0.8418128960844816,Kitale_Z2,286.75190122666027,0.5586949694044274,False,True,True,Regular,False,False
Kiambu,42.96695626408886,Secondary,Female,Single,0.9301726461309316,"['Small Business', 'Livestock']",Full-time,18756.1134475842,0.8885576931966479,0.9601314006796506,0.6355110116032905,20.35280142617073,Beans,1.0161175553624429,Kiambu_Z1,97.8110007043,0.8532794427038265,False,False,True,Irregular,False,True
Embu,24.7233537656322,Primary,Male,Single,2.9932880195345133,"['Livestock', 'None']",Full-time,8689.160358902835,0.7040648603387769,0.562595541780211,0.3091948108723021,20.931679918395268,Kale,0.7112548608075556,Kiambu_Z3,181.176705718754,0.6699115672241142,False,True,False,Regular,True,True
Kiambu,60.90643585351324,Primary,Female,Widowed,5.112015695369141,"['None', 'Livestock']",Unemployed,1332.011873949175,0.8090565237605442,1.0872468085427458,0.5983403161315284,20.034835815988195,Beans,0.5148416465699782,Kitale_Z3,396.9763553209995,0.8419598330680471,False,False,False,Regular,True,False
Kitale,17.082252623911433,Secondary,Female,Single,1.0467840274273033,"['Remittance', 'Small Business']",Full-time,1788.0821971587195,0.6241981765011344,3.742533241733118,0.9560055715012552,8.406804659390714,Kale,0.7422270076175113,Kiambu_Z3,100.87453780738652,0.2222587533404841,False,False,True,Regular,True,False
Narok,62.7874608183754,Secondary,Female,Married,5.114610876885603,"['Remittance', 'Livestock']",Casual,18286.66336519168,0.4005881856435713,4.824248997145476,0.4411486644979095,19.90095578888011,Beans,0.5620839966994444,Kisumu_Z1,189.1487993641251,0.5292621440255404,False,False,False,Regular,True,False
Kisumu,59.83865801400322,Primary,Female,Married,1.9447554912228189,"['Livestock', 'Small Business']",Full-time,8147.025501338203,0.7699560311606402,3.5933617947403222,0.5364928743200325,16.566717960007637,Beans,0.792300993093201,Kiambu_Z3,170.9966473850761,0.4945745507242348,False,True,True,Regular,True,False
Kiambu,61.69298834117071,Tertiary,Male,Widowed,5.92630755548536,"['Small Business', 'Livestock']",Self-employed,2385.4907839774164,0.8004960807731129,3.9796659782901433,0.7391793162951811,3.351699876376497,Beans,0.448369549896653,Narok_Z1,111.2387841960154,0.9963055135547508,True,True,True,Irregular,True,True
Kisumu,32.319778925712285,Secondary,Female,Widowed,2.0397642738335486,"['Remittance', 'Livestock']",Full-time,11166.624293213396,0.5629576362931142,2.406901264900356,0.7993197776699481,16.85853118032537,Beans,0.6630707324326035,Kitale_Z1,296.4294724507472,0.8992578971582096,False,True,False,Regular,False,False
Kisumu,61.729971400846665,Primary,Female,Widowed,1.1318882543359037,"['None', 'Small Business']",Casual,10918.506912592811,0.870907059815879,3.5402703155323763,0.0789885380428646,2.108859698184902,Sorghum,0.7431469740699193,Kiambu_Z3,113.14721620788846,0.7057582447013186,False,True,True,Regular,True,False
Narok,17.428259535315696,Tertiary,Male,Single,0.8591851247659806,"['Small Business', 'Livestock']",Self-employed,16433.65771215354,0.6738892237044362,2.321893411085812,0.2208277804662562,15.93129400632552,Beans,1.0105311458834023,Kiambu_Z3,105.72811111042074,0.3973948618846228,False,False,False,Regular,True,False
